Id,Price
725,159716.00352413245
15856,205133.08528371624
5480,272968.27194481913
15664,350647.1420023189
14275,136769.43924635526
7633,228249.19548356425
13329,180130.582568677
5502,222137.32980210066
4220,294126.7725153529
11538,212527.40542778227
15975,270574.5720675035
3310,216265.04025986447
9286,149430.29309118123
11260,181657.66428443746
5214,103212.40665571103
11307,182195.3512171226
13543,361448.080895946
615,185198.7295950905
3495,216411.51719947546
2321,238789.9341565653
12046,186432.15379853253
16688,138174.32587250977
12694,217275.13607058112
783,147929.4994535925
8968,170063.5902283669
13454,180511.51341987643
12190,279504.0931993291
11160,113676.56967894864
10291,198882.29956953428
891,279539.2818362406
2982,177569.6034407787
3818,263062.7231557188
2449,191948.7170910424
8317,164207.408630257
4922,181400.10847614123
1257,234673.87656193285
9348,211220.38664112773
4176,195874.66252531201
10704,165692.30073679824
6624,118698.98199173364
5428,198167.27743464216
12749,178243.3724322948
8994,199333.2933121305
11513,146509.35320881085
3047,168389.79018506917
9519,229452.65311555608
12309,247392.76854455707
14081,267231.4459507643
8334,250806.66352119122
6343,181118.0413133215
14788,129990.51510275599
15748,343639.17751458497
153,240805.9654893875
14149,187871.03732800786
269,199808.98450676142
5452,134128.12337027388
721,168871.05014240826
5079,337149.57894485927
2831,124217.3974420742
10614,111195.2669284156
10131,249110.92713172818
9996,300918.7754547855
3061,206759.8599433279
11733,330243.7525175245
3726,265021.15683874546
10929,222982.86626870785
9011,190785.02595816442
16182,280021.7704285834
4976,182240.68904000227
9897,240458.64851463636
1872,173238.69176031835
9205,367149.2290045037
5403,391665.5355554828
14074,207775.48910797096
6268,154999.7010225331
14232,164377.30159640955
8532,252077.45086620766
7034,324449.2587794392
6553,445761.0670136709
3133,175977.44378427658
8596,205906.2170568303
12389,234790.80429726382
14462,177383.62961835612
8860,324307.0255901434
8377,279035.9608108495
6367,291256.9931400016
6917,258279.176702394
4216,201300.15404670342
5806,171864.15417870958
5438,172577.69518470403
6632,195925.7232671843
2650,147207.56701232848
5396,209097.59491792708
4044,158658.0832313493
1345,234493.7069989202
856,183743.05626137723
12791,253543.72871751527
12499,216197.3265790433
12249,128241.277271868
14641,136612.68018692304
1919,162485.8011994494
7848,194063.44278013156
10749,183741.08720701688
15554,184934.37840033506
15834,147232.7712056529
1355,147058.5631372777
15451,180777.02548451358
12401,211167.82474973155
10290,170476.66814706157
9462,125552.4852503209
3103,235393.63713474368
3420,137788.3465178878
12262,234699.72916219613
5032,137010.46443615906
8949,309055.71871043957
15567,224337.2234370581
16389,158079.13226954947
7809,87302.31080116263
8990,182880.3811761193
16089,251394.4075878099
12743,101137.35413954958
5132,120111.35698783676
1619,294521.7026049465
2428,90917.08218654305
16741,158838.6294747822
13193,220390.31052804098
12588,517744.22705512994
5067,174769.41314881347
14685,125387.80287611237
2292,181665.65915468783
5746,123450.37913488789
12578,161121.7013172879
14834,185747.26396572887
2147,171244.16208233676
8222,128428.69631868284
10419,270310.09227445646
11492,210707.22308126677
3006,221611.20748123038
8761,197131.16389262967
15371,371625.87145126984
16367,157092.339176983
6317,280402.3101565862
10878,269434.5317075937
3895,160821.21262833406
8041,200994.53059549004
13428,457865.6311997987
14669,157293.85384505766
1006,180855.5526597055
12271,178344.90703496247
3764,383172.89001737145
7675,199160.1740221615
11709,276983.7202821711
8629,153317.3367483082
1105,331820.49176500505
6096,177792.94083489868
11727,213796.77267941835
5157,218557.76625309308
3679,152860.47543790613
1755,134700.30571944395
7391,193207.32295751496
7425,102106.66218956035
6882,422039.2052471077
10752,359138.4942142254
7472,201850.27005036842
14320,104218.95404520884
9596,161341.63513246033
5317,200706.18673555672
7378,90186.01038635295
16154,180068.09625353888
3464,194923.78353422738
4197,243267.88426659693
9477,118309.83658393487
12705,190678.59570116294
16426,198360.54133986775
1481,68896.50791662847
9946,256241.44264212542
12025,213283.3999459232
5341,228755.38415706385
9923,292854.39242983126
7953,236896.11153645246
11066,265077.92519295233
5037,175683.868728202
2509,201571.60040652376
4937,323571.849573674
12089,379995.8540450001
4964,178607.22546685458
16500,266520.4020502388
4625,145619.98208885768
2363,398710.54572318314
8148,188217.62255711757
3804,182676.15318766594
4584,155690.7424882664
10694,110335.0678190334
2691,171319.03256898272
2983,223872.66147133257
13563,344637.9140992106
10747,216418.39158100807
1721,192482.56399548482
2789,274670.1329870933
7214,258115.6148432499
8659,227087.4107338073
5107,308369.89710510266
3843,246067.10833053116
14610,404119.48407773196
15505,160141.33390161028
5060,267766.8439514888
16055,244110.2670934916
14963,210263.04376033746
4118,140259.24171939155
1672,191769.9379160539
3209,181711.98776062168
16515,140215.0063436342
973,173006.5741710308
12529,182386.30288903922
5896,117736.48324526027
5450,299038.8315809795
3249,151910.66928105
8911,191784.27090427253
5898,224315.25860697404
1024,177784.81380753836
4766,217704.38323517554
